1000005413|0001000080|RF396|2016-08-15|000004|218469|1|EA|C|C|NA|NA|WIP|NA||
1000005418|0001003263|RF410|2016-08-16|000007|220976|1|EA|NA|NA|NA|NA|NA|NA||
1000005419|0001000033|RF411|2016-08-16|000001|206984|1|EA|NA|NA|NA|NA|NA|NA||
1000005419|0001000033|RF411|2016-08-16|000002|209089|1|EA|NA|NA|NA|NA|NA|NA||
1000005419|0001000033|RF411|2016-08-16|000003|222914|1|EA|NS|NA|NA|NA|NS|NA||
1000005419|0001000033|RF411|2016-08-16|000004|222213|1|EA|NA|NA|NA|NA|NA|NA||
1000005419|0001000033|RF411|2016-08-16|000005|221640|1|EA|NS|NA|NA|NA|NS|NA||
1000005419|0001000033|RF411|2016-08-16|000006|221756|1|EA|NS|NA|NA|NA|NS|NA||
1000005420|0001004500|RF412|2016-08-16|000001|222688|1|EA|NA|NA|NA|NA|NA|NA||
1000005416|0001000080|RF394|2016-08-15|000013|207061|1|EA|NS|NA|NA|NA|NS|NA||
1000005417|0001000080|RF395|2016-08-16|000010|208797|1|EA|WIP|NS|NA|NA|NS|NA||
1000005421|0001004201|7000000079|2016-08-16|000001|222713|1|EA|NA|NA|NA|NA|NA|NA||
1000005423|0001000041|dish08_19_2016|2016-08-19|000004|221410|1|EA|NS|NS|NS|NA|NS|NA||
1000005423|0001000041|dish08_19_2016|2016-08-19|000014|222688|1|EA|NS|NS|NS|NA|NS|NA||
1000005423|0001000041|dish08_19_2016|2016-08-19|000015|221409|1|EA|NS|NS|NS|NA|NS|NA||
1000005429|0001000689|mic08242016(2)|2016-08-24|000002|217044|1|EA|NS|NS|NA|NA|NS|NA||
1000005429|0001000689|mic08242016(2)|2016-08-24|000004|205406|1|EA|NS|NS|NA|NA|NS|NA||
1000005429|0001000689|mic08242016(2)|2016-08-24|000008|219411|1|EA|NS|NS|NA|NA|NS|NA||
1000005429|0001000689|mic08242016(2)|2016-08-24|000009|219413|1|EA|NS|NS|NA|NA|NS|NA||
1000005429|0001000689|mic08242016(2)|2016-08-24|000010|205372|1|EA|NS|NS|NA|NA|NS|NA||
1000005429|0001000689|mic08242016(2)|2016-08-24|000011|205373|1|EA|NS|NS|NA|NA|NS|NA||
1000005429|0001000689|mic08242016(2)|2016-08-24|000021|219421|1|EA|NS|NS|NA|NA|NS|NA||
1000005429|0001000689|mic08242016(2)|2016-08-24|000022|219423|1|EA|NS|NS|NA|NA|NS|NA||
1000005430|0001003933|crac08_24_|2016-08-24|000012|209775|1|EA|NS|NA|NA|NA|NS|NA||
1000005430|0001003933|crac08_24_|2016-08-24|000013|206188|1|EA|NS|NA|NA|NA|NS|NA||
1000005430|0001003933|crac08_24_|2016-08-24|000014|206189|1|EA|NS|NA|NA|NA|NS|NA||
1000005430|0001003933|crac08_24_|2016-08-24|000015|206190|1|EA|NS|NA|NA|NA|NS|NA||
1000005430|0001003933|crac08_24_|2016-08-24|000016|206191|1|EA|NS|NA|NA|NA|NS|NA||
1000005430|0001003933|crac08_24_|2016-08-24|000017|206192|1|EA|NS|NA|NA|NA|NS|NA||
1000005430|0001003933|crac08_24_|2016-08-24|000018|206194|1|EA|NS|NA|NA|NA|NS|NA||
1000005428|0001000689|mic08242016|2016-08-24|000003|205091|1|EA|NS|NS|NA|NA|NS|NA||
1000005428|0001000689|mic08242016|2016-08-24|000004|101023|1|EA|NA|NA|NA|NA|NA|NA||
1000005438|0001004905|ocu0830216|2016-08-30|000006|222688|1|EA|NA|NA|NA|NA|NA|NA||
1000005438|0001004905|ocu0830216|2016-08-30|000012|209458|1|EA|NA|NA|NA|NA|NA|NA||
1000005438|0001004905|ocu0830216|2016-08-30|000013|222686|1|EA|NA|NA|NA|NA|NA|NA||
1000005440|0001003215|google10012016|2016-08-30|000006|222686|1|EA|NS|C|C|NA|NS|NA||
1000005440|0001003215|google10012016|2016-08-30|000007|222688|1|EA|NS|C|C|NA|NS|NA||
1000005440|0001003215|google10012016|2016-08-30|000013|224149|1|EA|NS|NS|NS|NA|NS|NA||
1000005439|0001002337|vudu10012016|2016-08-30|000006|222686|1|EA|NS|C|NA|NA|NS|NA||
1000005439|0001002337|vudu10012016|2016-08-30|000007|222688|1|EA|NS|C|NA|NA|NS|NA||
1000005439|0001002337|vudu10012016|2016-08-30|000014|224149|1|EA|NS|NA|NA|NA|NS|NA||
1000005442|0001002370|RF457|2016-08-30|000001|224149|1|EA|NS|NA|NA|NA|NS|NA||
1000005443|0001002408|RF456|2016-08-30|000001|224149|1|EA|NS|NA|NA|NA|NS|NA||
1000005445|0001004877|adrise08_3|2016-08-31|000008|209091|1|EA|NA|NA|NA|NA|NA|NA||
1000005445|0001004877|adrise08_3|2016-08-31|000010|223991|1|EA|NS|NA|NA|NA|NS|NA||
1000005445|0001004877|adrise08_3|2016-08-31|000023|224059|1|EA|NS|NA|NA|NA|NS|NA||
1000005445|0001004877|adrise08_3|2016-08-31|000036|217713|1|EA|NS|NA|NA|NA|NS|NA||
1000005445|0001004877|adrise08_3|2016-08-31|000039|223843|1|EA|NS|NA|NA|NA|NS|NA||
1000005445|0001004877|adrise08_3|2016-08-31|000042|218442|1|EA|NS|NA|NA|NA|NS|NA||
1000005446|0001001371|SNEI09012016|2016-09-01|000001|224149|1|EA|NA|NA|NA|NA|NA|NA||
1000005447|0001001371|SNEI09012016(2)|2016-09-01|000001|219413|1|EA|NA|NA|NA|NA|NA|NA||
1000005448|0001004307|vub09_01_2016|2016-09-01|000001|222688|1|EA|NA|NA|NA|NA|NA|NA||
1000005451|0001000080|ind09062016|2016-09-06|000001|219411|1|EA|C|C|NA|NA|C|NA||
1000005451|0001000080|ind09062016|2016-09-06|000002|219413|1|EA|NS|NS|NA|NA|NS|NA||
1000005451|0001000080|ind09062016|2016-09-06|000004|208350|1|EA|NS|NS|NA|NA|NS|NA||
1000005452|0001004201|7000000083|2016-09-06|000001|224149|1|EA|NA|NA|NA|NA|NA|NA||
1000005455|0001001483|cin09012016|2016-09-07|000002|221410|1|EA|NS|NS|NA|NA|NS|NA||
1000005457|0001001483|cin09012016(2)|2016-09-07|000001|220974|1|EA|NS|NA|NA|NA|NS|NA||
1000005457|0001001483|cin09012016(2)|2016-09-07|000002|222713|1|EA|NS|NA|NA|NA|NS|NA||
1000005454|0001000823|quad10012016|2016-09-07|000001|222681|1|EA|NA|NA|NA|NA|NA|NA||
1000005454|0001000823|quad10012016|2016-09-07|000004|222911|1|EA|NA|NA|NA|NA|NA|NA||
1000005454|0001000823|quad10012016|2016-09-07|000005|222982|1|EA|NA|NA|NA|NA|NA|NA||
1000005458|0001005085|LeEco09_08|2016-08-23|000052|209697|1|EA|NS|NA|NA|NA|NS|NA||
1000005462|0001003263|RF472|2016-09-09|000002|222688|1|EA|NS|NS|NA|NA|NS|NA||
1000005462|0001003263|RF472|2016-09-09|000003|221410|1|EA|NS|NS|NA|NA|NS|NA||
1000005462|0001003263|RF472|2016-09-09|000004|222686|1|EA|NS|NS|NA|NA|NS|NA||
1000005463|0001002408|RF473|2016-09-09|000013|221805|1|EA|NS|NA|NA|NA|NS|NA||
1000005463|0001002408|RF473|2016-09-09|000014|222914|1|EA|NS|NA|NA|NA|NS|NA||
1000005464|0001002370|RF474|2016-09-09|000012|221805|1|EA|NS|NA|NA|NA|NS|NA||
1000005464|0001002370|RF474|2016-09-09|000013|222914|1|EA|NS|NA|NA|NA|NS|NA||
1000005466|0001004307|vub09_13_2016|2016-09-13|000001|219413|1|EA|NA|NA|NA|NA|NA|NA||
1000005466|0001004307|vub09_13_2016|2016-09-13|000002|205370|1|EA|NA|NA|NA|NA|NA|NA||
1000005467|0001002370|RF481|2016-09-14|000001|224348|1|EA|NS|NA|NA|NA|NS|NA||
1000005475|0001005016|RF488(2)|2016-09-15|000005|222688|1|EA|NS|NS|NA|NA|NS|NA||
1000005476|0001005016|RF489|2016-09-15|000002|222686|1|EA|NS|NS|NA|NA|NS|NA||
1000005476|0001005016|RF489|2016-09-15|000013|222945|1|EA|C|C|NA|NA|C|NA||
1000005479|0001002337|vudu10012016(2)|2016-09-19|000001|224348|1|EA|NS|NA|NA|NA|NS|NA||
1000005480|0001000689|mic11012016|2016-09-19|000018|221805|1|EA|NS|NA|NA|NA|NS|NA||
1000005482|0001000080|ind11012016(2)|2016-09-19|000001|222995|1|EA|C|C|NA|NA|C|NA||
1000005481|0001001371|snei10012016(2)|2016-09-19|000001|224348|1|EA|NS|NA|NA|NA|NS|NA||
1000005485|0001000033|RF514|2016-09-21|000001|222914|1|EA|NS|NA|NA|NA|NS|NA||
1000005486|0001004201|7000000087|2016-09-21|000006|206147|1|EA|NA|NA|NA|NA|NA|NA||
1000005487|0001004500|RF518|2016-09-22|000007|221410|1|EA|NA|NA|NA|NA|NA|NA||
1000005488|0001005016|RF491|2016-09-23|000011|206163|1|EA|NA|NA|NA|NA|NA|NA||
1000005489|0001004307|vub11012016|2016-09-23|000005|221527|1|EA|C|C|NA|NA|C|NA||
1000005489|0001004307|vub11012016|2016-09-23|000006|222686|1|EA|NS|NA|NA|NA|NS|NA||
1000005489|0001004307|vub11012016|2016-09-23|000011|220630|1|EA|C|C|NA|NA|C|NA||
1000005490|0001004201|7000000088|2016-09-23|000001|222966|1|EA|NA|NA|NA|NA|NA|NA||
1000005492|0001000037|direct10012016|2016-09-26|000004|222688|1|EA|NA|NA|NA|NA|NA|NA||
1000005493|0001004500|RF524|2016-09-27|000004|222686|1|EA|NA|NA|NA|NA|NA|NA||
1000005494|0001003630|vwe09272016|2016-09-27|000001|222966|1|EA|NA|NA|NA|NA|NA|NA||
1000005495|0001000041|dish11012016|2016-09-27|000018|222686|1|EA|NS|NS|NS|NA|NS|NA||
1000005497|0001000037|direct11012016|2016-09-28|000005|222686|1|EA|NS|NS|NS|NA|NS|NA||
1000005498|0001004201|7000000091|2016-09-28|000001|221805|1|EA|NA|NA|NA|NA|NA|NA||
1000005500|0001004810|feeln10_03|2016-10-03|000002|222993|1|EA|NA|NA|NA|NA|NA|NA||
1000005501|0001000823|quad11012016(2)|2016-10-04|000002|222901|1|EA|NS|NS|NA|NA|NA|NA||
1000005506|0001002337|vudu11012016|2016-10-07|000014|221805|1|EA|NA|NA|NA|NA|NA|NA||
1000005506|0001002337|vudu11012016|2016-10-07|000015|222914|1|EA|NA|NA|NA|NA|NA|NA||
1000005506|0001002337|vudu11012016|2016-10-07|000017|200205|1|EA|C|WIP|NA|NA|WIP|NA||
1000005505|0001003215|google11012016|2016-10-07|000013|221805|1|EA|NA|NA|NA|NA|NA|NA||
1000005511|0001001371|snei11012016|2016-10-07|000007|221805|1|EA|NS|NA|NA|NA|NS|NA||
1000005509|0001002370|RF541|2016-10-07|000007|222966|1|EA|NS|NA|NA|NA|NS|NA||
1000005509|0001002370|RF541|2016-10-07|000008|222993|1|EA|NS|NS|NS|NA|NS|NA||
1000005510|0001002408|RF542|2016-10-07|000007|222966|1|EA|NS|NA|NA|NA|NS|NA||
1000005510|0001002408|RF542|2016-10-07|000008|222993|1|EA|NS|NS|NS|NA|NS|NA||
1000005512|0001004877|ad10_7_201|2016-10-07|000016|205392|1|EA|NS|NA|NA|NA|NS|NA||
1000005512|0001004877|ad10_7_201|2016-10-07|000019|205444|1|EA|NS|NA|NA|NA|NS|NA||
1000005517|0001003215|google12012016|2016-10-12|000007|222966|1|EA|NS|NA|NS|NA|NS|NA||
1000005517|0001003215|google12012016|2016-10-12|000008|222993|1|EA|NS|NS|NS|NA|NS|NA||
1000005517|0001003215|google12012016|2016-10-12|000017|205128|1|EA|C|C|NS|NA|C|NA||
1000005516|0001000689|mic12012016|2016-10-12|000007|222966|1|EA|NS|NA|NA|NA|NS|NA||
1000005516|0001000689|mic12012016|2016-10-12|000008|222993|1|EA|NS|NS|NA|NA|NS|NA||
1000005518|0001001371|snei12012016|2016-10-12|000007|222966|1|EA|NS|NA|NA|NA|NS|NA||
1000005522|0001004906|full10_17_|2016-10-17|000001|221410|1|EA|NA|NA|NA|NA|NA|NA||
1000005524|0001001963|shud10_18_|2016-10-18|000005|224599|1|EA|WIP|WIP|NS|NA|NS|NA||
1000005527|0001002337|vudu12012016|2016-10-20|000007|222966|1|EA|NS|NA|NA|NA|NS|NA||
1000005528|0001000080|RF544|2016-10-20|000009|222993|1|EA|NS|NS|NA|NA|NS|NA||
1000005538|0001000041|dish12012016|2016-10-24|000002|220211|1|EA|NS|NS|NS|NA|NS|NA||
1000005539|0001000033|RF589|2016-10-24|000001|101004|1|EA|NA|NA|NA|NA|NA|NA||
1000005530|0001000080|RF545|2016-10-20|000013|205011|1|EA|NS|NS|NA|NA|NS|NA||
1000005535|0001000080|RF547|2016-10-24|000002|205072|1|EA|NS|NS|NA|NA|NS|NA||
1000005535|0001000080|RF547|2016-10-24|000004|205078|1|EA|NS|NS|NA|NA|NS|NA||
1000005535|0001000080|RF547|2016-10-24|000017|205091|1|EA|NS|NS|NA|NA|NS|NA||
1000005546|0001002408|RF594|2016-10-28|000010|224438|1|EA|WIP|WIP|WIP|NA|WIP|NA||
1000005550|0001000080|ind01012017|2016-10-31|000007|224438|1|EA|WIP|WIP|NA|NA|WIP|NA||
1000005551|0001005016|RF596|2016-10-31|000001|222914|1|EA|NS|NA|NA|NA|NS|NA||
1000005551|0001005016|RF596|2016-10-31|000002|224659|1|EA|NA|NA|NA|NA|NA|NA||
1000005551|0001005016|RF596|2016-10-31|000003|224149|1|EA|NS|NA|NA|NA|NS|NA||
1000005555|0001000080|RF555|2016-10-31|000001|217387|1|EA|NS|NS|NA|NA|NS|NA||
1000005557|0001004877|adrise11_0|2016-11-01|000001|205061|1|EA|C|NA|NA|NA|C|NA||
1000005557|0001004877|adrise11_0|2016-11-01|000002|209733|1|EA|NS|NA|NA|NA|NS|NA||
1000005557|0001004877|adrise11_0|2016-11-01|000003|219686|1|EA|C|NA|NA|NA|C|NA||
1000005557|0001004877|adrise11_0|2016-11-01|000005|218651|1|EA|C|NA|NA|NA|C|NA||
1000005557|0001004877|adrise11_0|2016-11-01|000009|211176|1|EA|C|NA|NA|NA|C|NA||
1000005557|0001004877|adrise11_0|2016-11-01|000011|100379|1|EA|WIP|NA|NA|NA|C|NA||
1000005557|0001004877|adrise11_0|2016-11-01|000012|206816|1|EA|C|NA|NA|NA|WIP|NA||
1000005557|0001004877|adrise11_0|2016-11-01|000013|221344|1|EA|C|NA|NA|NA|C|NA||
1000005557|0001004877|adrise11_0|2016-11-01|000014|220465|1|EA|C|NA|NA|NA|WIP|NA||
1000005557|0001004877|adrise11_0|2016-11-01|000015|205440|1|EA|C|NA|NA|NA|C|NA||
1000005557|0001004877|adrise11_0|2016-11-01|000016|220233|1|EA|C|NA|NA|NA|C|NA||
1000005557|0001004877|adrise11_0|2016-11-01|000017|205500|1|EA|C|NA|NA|NA|C|NA||
1000005557|0001004877|adrise11_0|2016-11-01|000018|206188|1|EA|NA|NA|NA|NA|NA|NA||
1000005557|0001004877|adrise11_0|2016-11-01|000019|206189|1|EA|NA|NA|NA|NA|NA|NA||
1000005557|0001004877|adrise11_0|2016-11-01|000020|206190|1|EA|NA|NA|NA|NA|NA|NA||
1000005557|0001004877|adrise11_0|2016-11-01|000021|206191|1|EA|NA|NA|NA|NA|NA|NA||
1000005557|0001004877|adrise11_0|2016-11-01|000022|206192|1|EA|NA|NA|NA|NA|NA|NA||
1000005557|0001004877|adrise11_0|2016-11-01|000023|206194|1|EA|NA|NA|NA|NA|NA|NA||
1000005557|0001004877|adrise11_0|2016-11-01|000024|223806|1|EA|C|NA|NA|NA|C|NA||
1000005557|0001004877|adrise11_0|2016-11-01|000025|205791|1|EA|C|NA|NA|NA|C|NA||
1000005561|0001004201|7000000097|2016-11-02|000007|224438|1|EA|WIP|WIP|NA|NA|WIP|NA||
1000005562|0001004201|7000000098|2016-11-02|000022|217767|1|EA|NA|NA|NA|NA|NA|NA||
1000005562|0001004201|7000000098|2016-11-02|000023|218010|1|EA|NA|NA|NA|NA|NA|NA||
1000005562|0001004201|7000000098|2016-11-02|000024|218578|1|EA|NA|NA|NA|NA|NA|NA||
1000005562|0001004201|7000000098|2016-11-02|000025|218630|1|EA|NA|NA|NA|NA|NA|NA||
1000005562|0001004201|7000000098|2016-11-02|000026|218632|1|EA|NA|NA|NA|NA|NA|NA||
1000005562|0001004201|7000000098|2016-11-02|000027|218634|1|EA|NA|NA|NA|NA|NA|NA||
1000005562|0001004201|7000000098|2016-11-02|000028|218636|1|EA|NA|NA|NA|NA|NA|NA||
1000005562|0001004201|7000000098|2016-11-02|000029|218638|1|EA|NA|NA|NA|NA|NA|NA||
1000005562|0001004201|7000000098|2016-11-02|000030|218640|1|EA|NA|NA|NA|NA|NA|NA||
1000005562|0001004201|7000000098|2016-11-02|000038|219421|1|EA|NA|NA|NA|NA|NA|NA||
1000005562|0001004201|7000000098|2016-11-02|000039|219423|1|EA|NA|NA|NA|NA|NA|NA||
1000005562|0001004201|7000000098|2016-11-02|000040|219425|1|EA|NA|NA|NA|NA|NA|NA||
1000005562|0001004201|7000000098|2016-11-02|000041|219427|1|EA|NA|NA|NA|NA|NA|NA||
1000005565|0001005016|steam11032016|2016-11-03|000001|221805|1|EA|NA|NA|NA|NA|NA|NA||
1000005566|0001000823|quad12012016|2016-11-04|000001|222905|1|EA|NA|NA|NA|NA|NA|NA||
1000005566|0001000823|quad12012016|2016-11-04|000002|222907|1|EA|NA|NA|NA|NA|NA|NA||
1000005566|0001000823|quad12012016|2016-11-04|000003|223018|1|EA|NA|NA|NA|NA|NA|NA||
1000005554|0001000080|RF554|2016-10-31|000016|205279|1|EA|NS|NS|NA|NA|NS|NA||
1000005573|0001000041|dish|2016-11-04|000002|222849|1|EA|NS|NS|NS|NA|NS|NA||
1000005568|0001000080|RF557|2016-11-04|000002|211227|1|EA|NS|NS|NA|NA|NS|NA||
1000005578|0001001371|snei01012017|2016-11-09|000009|224438|1|EA|WIP|WIP|NA|NA|WIP|NA||
1000005585|0001005013|pureflix11|2016-11-14|000001|224852|1|EA|NS|NA|NA|NA|NS|NA||
1000005589|0001000041|dish01012019|2016-11-16|000013|222901|1|EA|NS|NS|NS|NA|NS|NA||
1000005589|0001000041|dish01012019|2016-11-16|000014|222905|1|EA|NS|NS|NS|NA|NS|NA||
1000005589|0001000041|dish01012019|2016-11-16|000015|222903|1|EA|NS|NS|NS|NA|NS|NA||
1000005589|0001000041|dish01012019|2016-11-16|000016|222907|1|EA|NS|NS|NS|NA|NS|NA||
1000005590|0001000546|net11_16_2|2016-11-15|000018|205279|1|EA|NS|NA|NA|NA|NA|NA||
1000005599|0001002408|RF675|2016-11-30|000013|224540|1|EA|NS|NA|NA|NA|NS|NA||
1000005599|0001002408|RF675|2016-11-30|000014|224436|1|EA|C|NS|C|NA|C|NA||
1000005599|0001002408|RF675|2016-11-30|000019|224555|1|EA|NS|NA|NA|NA|NS|NA||
1000005598|0001002370|RF676|2016-11-30|000010|224436|1|EA|C|WIP|C|NA|C|NA||
1000005598|0001002370|RF676|2016-11-30|000015|224555|1|EA|NS|NA|NA|NA|NS|NA||
1000005598|0001002370|RF676|2016-11-30|000016|224712|1|EA|NS|NA|NA|NA|NS|NA||
1000005614|0001004201|7000000100|2016-12-06|000006|224555|1|EA|NA|NA|NA|NA|NA|NA||
1000005614|0001004201|7000000100|2016-12-06|000007|224540|1|EA|NA|NA|NA|NA|NA|NA||
1000005614|0001004201|7000000100|2016-12-06|000009|222809|1|EA|NA|NA|NA|NA|NA|NA||
1000005614|0001004201|7000000100|2016-12-06|000010|223070|1|EA|NA|NA|NA|NA|NA|NA||
1000005628|0001005016|RF705|2016-12-08|000013|224540|1|EA|NA|C|NA|NA|NA|NA||
1000005629|0001002337|vudu02012017|2016-12-09|000012|224555|1|EA|NS|NA|NA|NA|NS|NA||
1000005629|0001002337|vudu02012017|2016-12-09|000013|224712|1|EA|NS|NA|NA|NA|NS|NA||
1000005634|0001002337|vudu02012017(2)|2016-12-12|000001|222809|1|EA|NS|NA|NA|NA|NS|NA||
1000005634|0001002337|vudu02012017(2)|2016-12-12|000002|223070|1|EA|NS|NA|NA|NA|NS|NA||
1000005637|0001004905|ocu01012017|2016-12-12|000016|220125|1|EA|NS|NS|NA|NA|NS|NA||
1000005640|0001004201|7000000103|2016-12-13|000001|224712|1|EA|NA|NA|NA|NA|NA|NA||
1000005639|0001000033|RF710|2016-12-13|000001|224555|1|EA|NS|NA|NA|NA|NS|NA||
1000005639|0001000033|RF710|2016-12-13|000002|217767|1|EA|NS|NA|NA|NA|NS|NA||
1000005639|0001000033|RF710|2016-12-13|000003|218010|1|EA|NS|NA|NA|NA|NS|NA||
1000005641|0001000689|micro02022017|2016-12-14|000011|224540|1|EA|NS|NA|NA|NA|NS|NA||
1000005641|0001000689|micro02022017|2016-12-14|000017|224555|1|EA|NS|NA|NA|NA|NS|NA||
1000005641|0001000689|micro02022017|2016-12-14|000018|224712|1|EA|NS|NA|NA|NA|NS|NA||
1000005641|0001000689|micro02022017|2016-12-14|000019|222809|1|EA|NS|NA|NA|NA|NS|NA||
1000005641|0001000689|micro02022017|2016-12-14|000020|223070|1|EA|NS|NA|NA|NA|NS|NA||
1000005643|0001000033|RF715|2016-12-15|000001|224712|1|EA|NS|NA|NA|NA|NS|NA||
1000005647|0001002408|RCB973|2016-12-21|000003|225001|1|EA|WIP|WIP|WIP|NA|WIP|NA||
1000005647|0001002408|RCB973|2016-12-21|000008|224901|1|EA|NS|NS|NS|NA|NS|NA||
1000005647|0001002408|RCB973|2016-12-21|000009|224886|1|EA|NS|NA|NA|NA|NS|NA||
1000005648|0001002370|RCB974|2016-12-21|000003|225001|1|EA|WIP|WIP|WIP|NA|WIP|NA||
1000005651|0001000080|ind03012017|2017-01-04|000003|225001|1|EA|WIP|WIP|NA|NA|WIP|NA||
1000005651|0001000080|ind03012017|2017-01-04|000007|224901|1|EA|NS|NS|NA|NA|NS|NA||
1000005654|0001005016|RF744|2017-01-09|000001|220747|1|EA|NA|NA|NA|NA|NA|NA||
1000005654|0001005016|RF744|2017-01-09|000002|220749|1|EA|NA|NA|NA|NA|NA|NA||
1000005654|0001005016|RF744|2017-01-09|000003|222809|1|EA|NA|NA|NA|NA|NA|NA||
1000005654|0001005016|RF744|2017-01-09|000004|223070|1|EA|NA|NA|NA|NA|NA|NA||
1000005654|0001005016|RF744|2017-01-09|000007|224710|1|EA|WIP|WIP|NA|NA|WIP|NA||
1000005654|0001005016|RF744|2017-01-09|000009|206054|1|EA|NS|NS|NA|NA|NS|NA||
1000005655|0001004307|vub01092019|2017-01-09|000001|222809|1|EA|NS|NA|NA|NA|NS|NA||
1000005655|0001004307|vub01092019|2017-01-09|000002|223070|1|EA|NS|NA|NA|NA|NS|NA||
1000005655|0001004307|vub01092019|2017-01-09|000003|224712|1|EA|NS|NA|NA|NA|NS|NA||
1000005657|0001000033|RF747|2017-01-09|000001|218578|1|EA|NS|NA|NA|NA|NS|NA||
1000005657|0001000033|RF747|2017-01-09|000002|218630|1|EA|NS|NA|NA|NA|NS|NA||
1000005657|0001000033|RF747|2017-01-09|000003|218632|1|EA|NS|NA|NA|NA|NS|NA||
1000005657|0001000033|RF747|2017-01-09|000004|218634|1|EA|NS|NA|NA|NA|NS|NA||
1000005657|0001000033|RF747|2017-01-09|000005|218636|1|EA|NS|NA|NA|NA|NS|NA||
1000005657|0001000033|RF747|2017-01-09|000006|218638|1|EA|NS|NA|NA|NA|NS|NA||
1000005657|0001000033|RF747|2017-01-09|000007|207305|1|EA|NS|NA|NA|NA|NS|NA||
1000005657|0001000033|RF747|2017-01-09|000008|207306|1|EA|NS|NA|NA|NA|NS|NA||
1000005657|0001000033|RF747|2017-01-09|000009|207307|1|EA|NS|NA|NA|NA|NS|NA||
1000005657|0001000033|RF747|2017-01-09|000010|209385|1|EA|NS|NA|NA|NA|NS|NA||
1000005657|0001000033|RF747|2017-01-09|000011|219670|1|EA|NS|NA|NA|NA|NS|NA||
1000005657|0001000033|RF747|2017-01-09|000012|219660|1|EA|NS|NA|NA|NA|NS|NA||
1000005657|0001000033|RF747|2017-01-09|000013|224540|1|EA|NS|NA|NA|NA|NS|NA||
1000005660|0001004201|7000000105|2017-01-10|000009|224901|1|EA|NS|NS|NA|NA|NS|NA||
1000005660|0001004201|7000000105|2017-01-10|000010|224886|1|EA|NA|NA|NA|NA|NA|NA||
1000005662|0001004954|com01_11_2|2017-01-11|000037|219413|1|EA|NS|NA|NA|NA|NS|NA||
1000005663|0001001371|snei03012017|2017-01-12|000002|223017|1|EA|C|C|NA|NA|C|NA||
1000005663|0001001371|snei03012017|2017-01-12|000003|225001|1|EA|WIP|WIP|NA|NA|WIP|NA||
1000005663|0001001371|snei03012017|2017-01-12|000006|224901|1|EA|NS|NS|NA|NA|NS|NA||
1000005664|0001000033|RF757|2017-01-12|000001|221805|1|EA|NS|NA|NA|NA|NS|NA||
1000005665|0001003215|google02012017|2017-01-13|000015|224712|1|EA|NS|NA|NA|NA|NS|NA||
1000005665|0001003215|google02012017|2017-01-13|000016|222809|1|EA|NS|NA|NA|NA|NS|NA||
1000005665|0001003215|google02012017|2017-01-13|000017|223070|1|EA|NS|NA|NA|NA|NS|NA||
1000005668|0001004307|vub03012017|2017-01-17|000003|225001|1|EA|WIP|NA|NA|NA|WIP|NA||
1000005668|0001004307|vub03012017|2017-01-17|000005|224901|1|EA|NS|NA|NA|NA|NS|NA||
1000005671|0001000041|dish03012017|2017-01-18|000004|224901|1|EA|NS|NS|NS|NA|NS|NA||
1000005671|0001000041|dish03012017|2017-01-18|000008|225001|1|EA|WIP|WIP|WIP|NA|WIP|NA||
1000005673|0001002337|vudu03012017|2017-01-19|000003|225001|1|EA|WIP|WIP|NA|NA|WIP|NA||
1000005673|0001002337|vudu03012017|2017-01-19|000008|224901|1|EA|NS|NS|NA|NA|NS|NA||
1000005674|0001001963|shu01_19_2|2017-01-19|000010|205235|1|EA|C|C|NA|NA|NA|NA||
1000005674|0001001963|shu01_19_2|2017-01-19|000011|219720|1|EA|C|C|NA|NA|C|NA||
1000005674|0001001963|shu01_19_2|2017-01-19|000012|100298|1|EA|C|C|NA|NA|C|NA||
1000005679|0001003215|google03012017|2017-01-23|000003|225001|1|EA|WIP|WIP|WIP|NA|WIP|NA||
1000005679|0001003215|google03012017|2017-01-23|000006|224343|1|EA|C|C|C|NA|C|NA||
1000005679|0001003215|google03012017|2017-01-23|000007|223035|1|EA|C|C|C|NA|C|NA||
1000005675|0001004877|adr01_19_2|2017-01-19|000011|208813|1|EA|NA|NA|NA|NA|NA|NA||
1000005682|0001000689|micro03012017|2017-01-24|000003|225001|1|EA|WIP|WIP|NA|NA|WIP|NA||
1000005682|0001000689|micro03012017|2017-01-24|000010|224886|1|EA|NS|NA|NA|NA|NS|NA||
1000005683|0001003263|RF791|2017-01-24|000003|225001|1|EA|WIP|WIP|NA|NA|WIP|NA||
1000005685|0001002408|RCB973|2017-01-26|000001|225003|1|EA|NS|C|C|NA|NS|NA||
1000005687|0001004201|7000000107|2017-01-31|000002|224996|1|EA|C|WIP|NA|NA|WIP|NA||
1000005688|0001002370|RF801|2017-02-01|000002|224987|1|EA|NS|NS|NS|NA|NS|NA||
1000005688|0001002370|RF801|2017-02-01|000003|224989|1|EA|NS|NS|NS|NA|NS|NA||
1000005689|0001002408|RF802|2017-02-01|000002|224987|1|EA|NS|C|C|NA|NS|NA||
1000005689|0001002408|RF802|2017-02-01|000003|224989|1|EA|NS|C|C|NA|NS|NA||
1000005689|0001002408|RF802|2017-02-01|000005|225207|1|EA|C|C|C|NA|C|NA||
1000005690|0001000080|RF803|2017-02-02|000001|224987|1|EA|NS|NS|NA|NA|NS|NA||
