identity/LineItemId,identity/TimeInterval,bill/InvoiceId,bill/BillingEntity,bill/BillType,bill/PayerAccountId,bill/BillingPeriodStartDate,bill/BillingPeriodEndDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/AvailabilityZone,lineItem/ResourceId,lineItem/UsageAmount,lineItem/NormalizationFactor,lineItem/NormalizedUsageAmount,lineItem/CurrencyCode,lineItem/UnblendedRate,lineItem/UnblendedCost,lineItem/BlendedRate,lineItem/BlendedCost,lineItem/LineItemDescription,lineItem/TaxType,product/ProductName,product/accountAssistance,product/alarmType,product/architecturalReview,product/architectureSupport,product/availability,product/bestPractices,product/bundle,product/cacheEngine,product/caseSeverityresponseTimes,product/clockSpeed,product/currentGeneration,product/customerServiceAndCommunities,product/databaseEngine,product/dedicatedEbsThroughput,product/deploymentOption,product/description,product/directConnectLocation,product/directorySize,product/directoryType,product/directoryTypeDescription,product/durability,product/ebsOptimized,product/ecu,product/endpointType,product/engineCode,product/enhancedNetworkingSupported,product/freeTrial,product/fromLocation,product/fromLocationType,product/georegioncode,product/group,product/groupDescription,product/includedServices,product/instanceFamily,product/instanceType,product/instanceTypeFamily,product/io,product/launchSupport,product/license,product/licenseModel,product/location,product/locationType,product/maxIopsBurstPerformance,product/maxIopsvolume,product/maxThroughputvolume,product/maxVolumeSize,product/maximumCapacity,product/maximumExtendedStorage,product/maximumStorageVolume,product/memory,product/memoryGib,product/messageDeliveryFrequency,product/messageDeliveryOrder,product/minVolumeSize,product/minimumStorageVolume,product/networkPerformance,product/normalizationSizeFactor,product/operatingSystem,product/operation,product/operationsSupport,product/physicalProcessor,product/portSpeed,product/preInstalledSw,product/proactiveGuidance,product/processorArchitecture,product/processorFeatures,product/productFamily,product/programmaticCaseManagement,product/provisioned,product/queueType,product/region,product/requestDescription,product/requestType,product/resourceEndpoint,product/resourceType,product/routingTarget,product/routingType,product/runningMode,product/servicecode,product/servicename,product/sku,product/softwareIncluded,product/standardStorageRetentionIncluded,product/storage,product/storageClass,product/storageDescription,product/storageMedia,product/storageType,product/technicalSupport,product/tenancy,product/thirdpartySoftwareSupport,product/toLocation,product/toLocationType,product/training,product/transferType,product/usageFamily,product/usagetype,product/vcpu,product/version,product/virtualInterfaceType,product/volumeType,product/whoCanOpenCases,pricing/LeaseContractLength,pricing/OfferingClass,pricing/PurchaseOption,pricing/publicOnDemandCost,pricing/publicOnDemandRate,pricing/term,pricing/unit,reservation/AvailabilityZone,reservation/NormalizedUnitsPerReservation,reservation/NumberOfReservations,reservation/ReservationARN,reservation/TotalReservedNormalizedUnits,reservation/TotalReservedUnits,reservation/UnitsPerReservation,resourceTags/user:Billing,resourceTags/user:Costcenter,resourceTags/user:Creator,resourceTags/user:LM_app,resourceTags/user:Name,resourceTags/user:Pod,resourceTags/user:auto_backup,resourceTags/user:hostname,resourceTags/user:mount_dev,resourceTags/user:mount_point,resourceTags/somuser:name,resourceTags/user:script
f4awuwwzxfrls7hpcncvi3el6kruxl2phogesvozpxaiv67pqp5a,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,,arn:aws:lambda:us-east-1:282028653949:function:HAProxy-Dynamic-DNS-Sync,26.8250000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,"AWS Lambda - Compute Free Tier - 400,000 GB-Seconds - US East (Northern Virginia)",,AWS Lambda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AWS-Lambda-Duration,"Invocation duration weighted by memory assigned to function, measured in GB-s",,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,,,,,,Serverless,,,,us-east-1,,,,,,,,AWSLambda,AWS Lambda,TG3M4CAGBA3NYQBH,,,,,,,,,,,,,,,,Lambda-GB-Second,,,,,,,,,0.0004470842,0.0000166667,,,,,,,,,,,,,,,,,,,,,
72lwcu3wmaxdt3qbfkcdvufl6gqc5qgyrp5fmbfkgptqzy3alhua,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,,arn:aws:lambda:us-east-1:282028653949:function:getPodDefinition,117.7500000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,"AWS Lambda - Compute Free Tier - 400,000 GB-Seconds - US East (Northern Virginia)",,AWS Lambda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AWS-Lambda-Duration,"Invocation duration weighted by memory assigned to function, measured in GB-s",,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,,,,,,Serverless,,,,us-east-1,,,,,,,,AWSLambda,AWS Lambda,TG3M4CAGBA3NYQBH,,,,,,,,,,,,,,,,Lambda-GB-Second,,,,,,,,,0.0019625039,0.0000166667,,,,,,,,,,,,,,,,,,,,,
zlag74ro6fakoomyc5wuoaeqcyjbieg3tgrntrluct4gujsditiq,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,,arn:aws:lambda:us-east-1:282028653949:function:Automated_DB_Rehearsal,0.0750000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,"AWS Lambda - Compute Free Tier - 400,000 GB-Seconds - US East (Northern Virginia)",,AWS Lambda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AWS-Lambda-Duration,"Invocation duration weighted by memory assigned to function, measured in GB-s",,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,,,,,,Serverless,,,,us-east-1,,,,,,,,AWSLambda,AWS Lambda,TG3M4CAGBA3NYQBH,,,,,,,,,,,,,,,,Lambda-GB-Second,,,,,,,,,0.0000012500,0.0000166667,,,,,,,,,,,,,,,,,,,,,
gtg47w2pmp4tzkocuhpegw4le67a5pqv5hydpnymj25y6aciz2wa,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,,arn:aws:lambda:us-east-1:282028653949:function:LM_Netflow_Aggregator_V2,0.0375000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,"AWS Lambda - Compute Free Tier - 400,000 GB-Seconds - US East (Northern Virginia)",,AWS Lambda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AWS-Lambda-Duration,"Invocation duration weighted by memory assigned to function, measured in GB-s",,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,,,,,,Serverless,,,,us-east-1,,,,,,,,AWSLambda,AWS Lambda,TG3M4CAGBA3NYQBH,,,,,,,,,,,,,,,,Lambda-GB-Second,,,,,,,,,0.0000006250,0.0000166667,,,,,,,,,,,,,,,,,,,,,
emotjwgscq2awd4prux3s5xiqhlqhrh7upfb7xrtwjielqfuwnxq,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,,arn:aws:lambda:us-east-1:282028653949:function:whos-on-call,0.7000000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,"AWS Lambda - Compute Free Tier - 400,000 GB-Seconds - US East (Northern Virginia)",,AWS Lambda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AWS-Lambda-Duration,"Invocation duration weighted by memory assigned to function, measured in GB-s",,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,,,,,,Serverless,,,,us-east-1,,,,,,,,AWSLambda,AWS Lambda,TG3M4CAGBA3NYQBH,,,,,,,,,,,,,,,,Lambda-GB-Second,,,,,,,,,0.0000116667,0.0000166667,,,,,,,,,,,,,,,,,,,,,
dy3bmau2ewhxssxg4rkaezl5g464n4g4eklcgkrixpmm66udfu2q,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,,arn:aws:lambda:us-east-1:282028653949:function:Zuora_Salesforce,0.0625000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,"AWS Lambda - Compute Free Tier - 400,000 GB-Seconds - US East (Northern Virginia)",,AWS Lambda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AWS-Lambda-Duration,"Invocation duration weighted by memory assigned to function, measured in GB-s",,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,,,,,,Serverless,,,,us-east-1,,,,,,,,AWSLambda,AWS Lambda,TG3M4CAGBA3NYQBH,,,,,,,,,,,,,,,,Lambda-GB-Second,,,,,,,,,0.0000010417,0.0000166667,,,,,,,,,,,,,,,,,,,,,
rue2c2tj3ezap573thb54y2v3z3sidebhdwgggaj3fnqlqkkzzza,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSLambda,Request,Invoke,,arn:aws:lambda:us-east-1:282028653949:function:whos-on-call,6.0000000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,"AWS Lambda - Requests Free Tier - 1,000,000 Requests - US East (Northern Virginia)",,AWS Lambda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AWS-Lambda-Requests,Invocation call for a Lambda function,,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,,,,,,Serverless,,,,us-east-1,,,,,,,,AWSLambda,AWS Lambda,GU2ZS9HVP6QTQ7KE,,,,,,,,,,,,,,,,Request,,,,,,,,,0.0000012000,0.0000002000,,,,,,,,,,,,,,,,,,,,,
zwpsgp4oie2x632aw5r5ug7kx36qxcudmbtngiru3nsrypywvqoq,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSLambda,Request,Invoke,,arn:aws:lambda:us-east-1:282028653949:function:LM_Netflow_Aggregator_V2,3.0000000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,"AWS Lambda - Requests Free Tier - 1,000,000 Requests - US East (Northern Virginia)",,AWS Lambda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AWS-Lambda-Requests,Invocation call for a Lambda function,,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,,,,,,Serverless,,,,us-east-1,,,,,,,,AWSLambda,AWS Lambda,GU2ZS9HVP6QTQ7KE,,,,,,,,,,,,,,,,Request,,,,,,,,,0.0000006000,0.0000002000,,,,,,,,,,,,,,,,,,,,,
vlvx3x7rlw57qissvn76lexrcugr2fk6ues42huoa3soxdog6ona,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSLambda,Request,Invoke,,arn:aws:lambda:us-east-1:282028653949:function:Zuora,1.0000000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,"AWS Lambda - Requests Free Tier - 1,000,000 Requests - US East (Northern Virginia)",,AWS Lambda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AWS-Lambda-Requests,Invocation call for a Lambda function,,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,,,,,,Serverless,,,,us-east-1,,,,,,,,AWSLambda,AWS Lambda,GU2ZS9HVP6QTQ7KE,,,,,,,,,,,,,,,,Request,,,,,,,,,0.0000002000,0.0000002000,,,,,,,,,,,,,,,,,,,,,
x3fvjmumcpczamb727v4euwqxex64qdfebm2miqsz3pcq4m6rema,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSLambda,Request,Invoke,,arn:aws:lambda:us-east-1:282028653949:function:getPodDefinition,8.0000000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,"AWS Lambda - Requests Free Tier - 1,000,000 Requests - US East (Northern Virginia)",,AWS Lambda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AWS-Lambda-Requests,Invocation call for a Lambda function,,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,,,,,,Serverless,,,,us-east-1,,,,,,,,AWSLambda,AWS Lambda,GU2ZS9HVP6QTQ7KE,,,,,,,,,,,,,,,,Request,,,,,,,,,0.0000016000,0.0000002000,,,,,,,,,,,,,,,,,,,,,
6ewfaiymztb2gejyrr3citj2kst5e6lmtkxp25ted3t4xxcwy7nq,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSLambda,Request,Invoke,,arn:aws:lambda:us-east-1:282028653949:function:HAProxy-Dynamic-DNS-Sync,12.0000000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,"AWS Lambda - Requests Free Tier - 1,000,000 Requests - US East (Northern Virginia)",,AWS Lambda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AWS-Lambda-Requests,Invocation call for a Lambda function,,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,,,,,,Serverless,,,,us-east-1,,,,,,,,AWSLambda,AWS Lambda,GU2ZS9HVP6QTQ7KE,,,,,,,,,,,,,,,,Request,,,,,,,,,0.0000024000,0.0000002000,,,,,,,,,,,,,,,,,,,,,
ppcz3qtuouo5eosiqcckzaqu4562v5xqmeu24yqor4qqdqq5ll7a,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSLambda,Request,Invoke,,arn:aws:lambda:us-east-1:282028653949:function:Automated_DB_Rehearsal,1.0000000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,"AWS Lambda - Requests Free Tier - 1,000,000 Requests - US East (Northern Virginia)",,AWS Lambda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AWS-Lambda-Requests,Invocation call for a Lambda function,,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,,,,,,Serverless,,,,us-east-1,,,,,,,,AWSLambda,AWS Lambda,GU2ZS9HVP6QTQ7KE,,,,,,,,,,,,,,,,Request,,,,,,,,,0.0000002000,0.0000002000,,,,,,,,,,,,,,,,,,,,,
dav5imdr434cqmeck6c7b2okyz47sq6rht4mjzpewnvms3okfxbq,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSLambda,Request,Invoke,,arn:aws:lambda:us-east-1:282028653949:function:Zuora_Salesforce,1.0000000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,"AWS Lambda - Requests Free Tier - 1,000,000 Requests - US East (Northern Virginia)",,AWS Lambda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AWS-Lambda-Requests,Invocation call for a Lambda function,,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,,,,,,Serverless,,,,us-east-1,,,,,,,,AWSLambda,AWS Lambda,GU2ZS9HVP6QTQ7KE,,,,,,,,,,,,,,,,Request,,,,,,,,,0.0000002000,0.0000002000,,,,,,,,,,,,,,,,,,,,,
dpq7xjyianbijfpnlteodevlxmckwvnvxws5hnyaznnmkrsnnwwq,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSLambda,USW1-DataTransfer-In-Bytes,Invoke,,,0.0000016280,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0.000 per GB - data transfer in per month,,AWS Lambda,,,,,,,,,,,,,,,,,,,,,,,,,,,,External,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,us-west-1,,,,,,,,AWSDataTransfer,AWS Data Transfer,8D8EDKRF5ZVYCNWT,,,,,,,,,,,US West (N. California),AWS Region,,AWS Inbound,,USW1-DataTransfer-In-Bytes,,,,,,,,,0.0000000000,0.0000000000,OnDemand,GB,,,,,,,,,,,,,,,,,,,
slshtnmhxvljygvmbx4fqdorwczln4n37yvguku6knl2m62vyafa,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSLambda,USW1-DataTransfer-Out-Bytes,Invoke,,,0.0000016280,,,USD,0.0900000000,0.0000001465,0.0899876032,0.0000001465,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,,AWS Lambda,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (N. California),AWS Region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,us-west-1,,,,,,,,AWSDataTransfer,AWS Data Transfer,AHRNA43Y8M88C9BD,,,,,,,,,,,External,Other,,AWS Outbound,,USW1-DataTransfer-Out-Bytes,,,,,,,,,0.0000000000,0.0000000000,OnDemand,GB,,,,,,,,,,,,,,,,,,,
6e2nu24v34dncdms65cqcepl32kzau626hi5llzrennyyhm25una,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,APN1-DataTransfer-Out-Bytes,List,,,0.0000000792,,,USD,0.1400000000,0.0000000111,0.1394335615,0.0000000110,$0.140 per GB - first 10 TB / month data transfer out beyond the global free tier,,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,Asia Pacific (Tokyo),AWS Region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,ap-northeast-1,,,,,,,,AWSDataTransfer,AWS Data Transfer,9ESU2G5WSY6FMZR3,,,,,,,,,,,External,Other,,AWS Outbound,,APN1-DataTransfer-Out-Bytes,,,,,,,,,0.0000000000,0.0000000000,OnDemand,GB,,,,,,,,,,,,,,,,,,,
eqjojoe7gjngigsxiipjli4xs4c3wzg3tmkuxd67yqqzxlndncmq,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,APN1-Requests-Tier1,GetQueueAttributes,,arn:aws:sqs:ap-northeast-1:282028653949:sbDatamineRequestQueue_ap_tokyo,1.0000000000,,,USD,0.0000004000,0.0000004000,0.0000003970,0.0000003970,"$0.40 per 1,000,000 Amazon SQS Requests per month thereafter",,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SQS-APIRequest-Tier1,Amazon SQS Requests,,,,,,,,,Asia Pacific (Tokyo),AWS Region,,,,,,,,,,At Least Once,Not Guaranteed,,,,,,,,,,,,,,API Request,,,Standard,ap-northeast-1,,,,,,,,AWSQueueService,Amazon Simple Queue Service,5Q2SBURHPCGERHBD,,,,,,,,,,,,,,,,APN1-Requests-Tier1,,,,,,,,,0.0000004000,0.0000004000,OnDemand,Requests,,,,,,,,,,,,,,,,,,,
vyquwqya3mzuelve3amkvvxibw34vum5gf5hi4ypseai2dvuv2fq,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,APN1-Requests-Tier1,List,,,1.0000000000,,,USD,0.0000004000,0.0000004000,0.0000003970,0.0000003970,"$0.40 per 1,000,000 Amazon SQS Requests per month thereafter",,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SQS-APIRequest-Tier1,Amazon SQS Requests,,,,,,,,,Asia Pacific (Tokyo),AWS Region,,,,,,,,,,At Least Once,Not Guaranteed,,,,,,,,,,,,,,API Request,,,Standard,ap-northeast-1,,,,,,,,AWSQueueService,Amazon Simple Queue Service,5Q2SBURHPCGERHBD,,,,,,,,,,,,,,,,APN1-Requests-Tier1,,,,,,,,,0.0000004000,0.0000004000,OnDemand,Requests,,,,,,,,,,,,,,,,,,,
sx2rz67kbk6vhdbtu46wfbhi7a53qqocr72fe2gamrrbd7yvl6fq,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,APN2-Requests-Tier1,List,,,1.0000000000,,,USD,0.0000004000,0.0000004000,0.0000004000,0.0000004000,"$0.40 per 1,000,000 Amazon SQS Requests per month thereafter",,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SQS-APIRequest-Tier1,Amazon SQS Requests,,,,,,,,,Asia Pacific (Seoul),AWS Region,,,,,,,,,,At Least Once,Not Guaranteed,,,,,,,,,,,,,,,,,Standard,ap-northeast-2,,,,,,,,AWSQueueService,Amazon Simple Queue Service,5Y72GBZYEX3K6HZD,,,,,,,,,,,,,,,,APN2-Requests-Tier1,,,,,,,,,0.0000004000,0.0000004000,OnDemand,Requests,,,,,,,,,,,,,,,,,,,
67nhfw7f7d6dfisjgbupppcw36jatyhq3g7uhyvvxv5q5c2bjddq,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,APS1-DataTransfer-In-Bytes,Send,,arn:aws:sqs:ap-southeast-1:282028653949:sbSitemonitorRequestQueue_sm01_ap_southeast_1_prod,0.0176921654,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0.000 per GB - data transfer in per month,,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,External,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,ap-southeast-1,,,,,,,,AWSDataTransfer,AWS Data Transfer,SFYF65Z68F2F43ZV,,,,,,,,,,,Asia Pacific (Singapore),AWS Region,,AWS Inbound,,APS1-DataTransfer-In-Bytes,,,,,,,,,0.0000000000,0.0000000000,OnDemand,GB,,,,,,,,,,,,,,,,,,,
wnrinhxgoqfyfggu2uf3wtqu25xugok36yciryy5rgewcwy46vqa,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,APS1-DataTransfer-Out-Bytes,List,,,0.0000010217,,,USD,0.1200000000,0.0000001226,0.1197384753,0.0000001223,$0.120 per GB - first 10 TB / month data transfer out beyond the global free tier,,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,ap-southeast-1,,,,,,,,AWSDataTransfer,AWS Data Transfer,SDHP4R7WGBVJPQPY,,,,,,,,,,,External,Other,,AWS Outbound,,APS1-DataTransfer-Out-Bytes,,,,,,,,,0.0000000000,0.0000000000,OnDemand,GB,,,,,,,,,,,,,,,,,,,
eydxoisb3noc33r3b657ez7nhzp3rjk2on4mjws3hiiey7jd7ppq,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,APS1-EqDC2-DataXfer-In,Send,,arn:aws:sqs:ap-southeast-1:282028653949:sbSiteMonitorPerfTestQueue_sqs_ap_southeast_1_amazonaws_com,0.0000006706,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0.0 per GB - AWS Direct Connect to AWS Public Cloud data transfer Inbound per GB Asia Pacific (Singapore),,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ap-southeast-1,,,,,,,,,,5UHQCF95AR3TMG42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7pjvepuxqtllv7hjsy7ov3vqmdszqgsxvm4quqoye4uubunhghxa,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,APS1-EqDC2-DataXfer-In,Send,,arn:aws:sqs:ap-southeast-1:282028653949:sbSitemonitorRequestQueue_sm01_ap_southeast_1_prod,0.1828363957,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0.0 per GB - AWS Direct Connect to AWS Public Cloud data transfer Inbound per GB Asia Pacific (Singapore),,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ap-southeast-1,,,,,,,,,,5UHQCF95AR3TMG42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
